id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-13,target,197.0202,80.069534,197.0202,313.69263,10
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-14,target,205.50754,84.0139,205.50754,326.91205,11
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-15,target,209.50267,86.21385,209.50267,332.32816,12
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-16,target,204.3762,82.62605,204.3762,331.72635,13
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-17,target,197.14948,72.65997,197.14948,322.6272,14
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,43.392963,10.755873,43.392963,78.91681,1
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,41.003136,8.69202,41.003136,77.70644,2
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,41.82721,8.649567,41.82721,77.630264,3
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,41.76708,8.855125,41.76708,77.75717,4
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,41.36743,8.101803,41.36743,77.65492,5
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,40.673615,8.304695,40.673615,77.378105,6
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,41.05324,8.524967,41.05324,77.75387,7
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,40.889755,8.299862,40.889755,77.72327,8
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,40.362743,8.321602,40.362743,78.098114,9
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,40.838337,7.905426,40.838337,78.37018,10
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,41.349464,8.006683,41.349464,78.893524,11
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,41.292316,8.146828,41.292316,78.75547,12
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,41.015606,7.966255,41.015606,79.45441,13
CID0_SID1_PID200_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,41.218845,7.569107,41.218845,79.71864,14
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,120.81975,55.854393,120.81975,188.96983,1
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,102.05653,37.78106,102.05653,171.95108,2
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,135.46902,67.11165,135.46902,209.22354,3
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,153.43877,84.458496,153.43877,231.52898,4
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,151.31834,81.070404,151.31834,231.19917,5
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,147.97755,75.26179,147.97755,229.55067,6
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,150.74826,77.92031,150.74826,233.36278,7
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,120.260826,48.478676,120.260826,197.7467,8
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,102.456345,33.445602,102.456345,178.72841,9
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,136.50383,63.01632,136.50383,217.71329,10
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,153.94687,77.25953,153.94687,241.31778,11
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,153.10643,77.3849,153.10643,241.10547,12
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,152.66612,76.85348,152.66612,242.63098,13
CID0_SID1_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,155.02112,78.24042,155.02112,242.89024,14
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-04,target,181.08359,119.92856,181.08359,227.98378,1
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-05,target,178.68997,114.33307,178.68997,228.17819,2
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-06,target,180.5878,114.20337,180.5878,230.80794,3
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-07,target,182.50241,115.77928,182.50241,235.53802,4
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-08,target,184.19022,116.777466,184.19022,235.20564,5
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-09,target,183.54709,112.3748,183.54709,238.9258,6
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-10,target,185.14278,113.4558,185.14278,241.00116,7
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-11,target,185.88817,112.066925,185.88817,242.5571,8
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-12,target,185.38593,111.530685,185.38593,242.69345,9
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-13,target,187.5329,113.03036,187.5329,245.23209,10
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-14,target,190.6044,114.592575,190.6044,249.02133,11
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-15,target,192.34747,112.19374,192.34747,250.31958,12
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-16,target,191.28937,110.22602,191.28937,254.17438,13
CID0_SID1_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-17,target,191.1142,110.4382,191.1142,251.67883,14
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-04,target,52.764988,22.70081,52.764988,88.557,1
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-05,target,52.12228,22.155159,52.12228,88.755005,2
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-06,target,51.952694,21.873436,51.952694,89.37609,3
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-07,target,51.99653,21.679443,51.99653,89.749504,4
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-08,target,52.080276,21.044159,52.080276,90.11532,5
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-09,target,52.31668,21.446003,52.31668,90.955444,6
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-10,target,52.662033,21.581818,52.662033,91.5376,7
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-11,target,53.082584,21.501076,53.082584,92.71312,8
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-12,target,52.84544,21.444572,52.84544,93.32082,9
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-13,target,52.95529,21.177757,52.95529,93.41812,10
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-14,target,53.231483,21.136444,53.231483,94.09378,11
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-15,target,53.498238,21.569702,53.498238,94.92932,12
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-16,target,53.395638,21.07727,53.395638,95.26114,13
CID0_SID1_PID213_MGID6_CAT14-CAT228-CAT381,2024-03-17,target,52.86935,20.727722,52.86935,94.85507,14
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-04,target,69.43225,27.431679,69.43225,124.47278,1
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-05,target,68.11626,25.692337,68.11626,125.22309,2
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-06,target,67.619385,24.71582,67.619385,126.52481,3
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-07,target,65.91687,23.288437,65.91687,125.65419,4
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-08,target,64.69972,21.524002,64.69972,126.0027,5
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-09,target,64.28197,20.215218,64.28197,126.618385,6
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-10,target,64.179565,20.381676,64.179565,125.88371,7
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-11,target,64.10455,19.64521,64.10455,128.32013,8
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-12,target,65.08231,20.216858,65.08231,129.85263,9
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-13,target,65.09937,20.520454,65.09937,130.55487,10
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-14,target,65.87373,19.83818,65.87373,132.8673,11
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-15,target,67.06146,19.573296,67.06146,135.86691,12
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-16,target,67.47087,18.502121,67.47087,136.47968,13
CID0_SID1_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-17,target,68.34582,20.016182,68.34582,138.8544,14
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-04,target,707.8706,506.57428,707.8706,867.52026,1
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-05,target,685.8048,467.69867,685.8048,872.0281,2
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-06,target,677.0121,448.9451,677.0121,871.239,3
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-07,target,672.3761,442.70462,672.3761,880.5497,4
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-08,target,665.72864,431.89465,665.72864,875.9922,5
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-09,target,662.3901,424.44772,662.3901,876.68506,6
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-10,target,656.9272,418.9847,656.9272,883.0896,7
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-11,target,651.5681,409.3171,651.5681,888.00653,8
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-12,target,647.5777,402.61218,647.5777,885.42316,9
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-13,target,649.55536,401.87128,649.55536,892.0472,10
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-14,target,650.027,400.48117,650.027,898.37067,11
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-15,target,650.6436,399.4451,650.6436,903.01654,12
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-16,target,654.59595,400.4536,654.59595,915.77856,13
CID0_SID1_PID215_MGID6_CAT14-CAT228-CAT3149,2024-03-17,target,654.86456,402.13907,654.86456,908.5636,14
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-04,target,67.026215,30.885736,67.026215,110.752975,1
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-05,target,68.44914,31.558287,68.44914,114.09747,2
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-06,target,72.008286,33.242203,72.008286,119.13272,3
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-07,target,80.45202,40.150215,80.45202,131.21388,4
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-08,target,78.84679,38.311016,78.84679,130.36842,5
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-09,target,67.59462,29.63394,67.59462,116.909836,6
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-10,target,62.889473,25.353745,62.889473,110.026764,7
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-11,target,67.45499,28.060104,67.45499,116.764366,8
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-12,target,69.07128,29.880707,69.07128,121.76005,9
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-13,target,73.059814,33.40422,73.059814,127.20955,10
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-14,target,83.44009,40.13755,83.44009,141.73627,11
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-15,target,80.76964,37.701046,80.76964,137.95757,12
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-16,target,69.29232,28.45581,69.29232,124.020096,13
CID0_SID1_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-17,target,64.35191,24.18974,64.35191,118.78288,14
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-04,target,55.28129,13.740162,55.28129,96.25621,1
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-05,target,54.857143,10.483166,54.857143,98.38797,2
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-06,target,55.03887,8.725315,55.03887,100.587616,3
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-07,target,54.627747,8.771484,54.627747,100.414825,4
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-08,target,54.846897,8.757664,54.846897,101.08324,5
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-09,target,54.33374,8.068333,54.33374,101.91925,6
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-10,target,53.499916,7.1273804,53.499916,101.12205,7
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-11,target,53.06825,7.004059,53.06825,101.01514,8
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-12,target,53.00505,6.8679314,53.00505,101.00881,9
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-13,target,53.0679,6.507145,53.0679,101.61615,10
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-14,target,51.9147,5.4935074,51.9147,100.38502,11
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-15,target,51.509705,6.076084,51.509705,100.573204,12
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-16,target,51.94567,6.510044,51.94567,101.108475,13
CID0_SID1_PID219_MGID6_CAT18-CAT229-CAT3114,2024-03-17,target,51.28432,5.922146,51.28432,100.27274,14
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,43.105995,11.987118,43.105995,76.57054,1
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,46.311874,11.398811,46.311874,82.58409,2
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,47.635777,11.417835,47.635777,85.34285,3
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,48.598495,11.726788,48.598495,86.63133,4
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,48.873314,11.371742,48.873314,87.16726,5
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,49.19166,11.334831,49.19166,88.763794,6
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,49.52083,10.965977,49.52083,89.56558,7
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,49.417442,10.556156,49.417442,89.841095,8
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,49.110546,10.435787,49.110546,90.01726,9
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,49.503963,9.63707,49.503963,90.83496,10
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,49.33196,9.675236,49.33196,91.45534,11
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,49.487194,10.128006,49.487194,92.56206,12
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,49.814808,9.606571,49.814808,92.97066,13
CID0_SID1_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,50.708736,9.549583,50.708736,94.20538,14
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-04,target,64.52361,32.574295,64.52361,116.24416,1
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-05,target,66.476715,31.790283,66.476715,124.22215,2
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-06,target,66.19507,30.636353,66.19507,126.4254,3
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-07,target,66.8597,30.89312,66.8597,127.67115,4
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-08,target,68.71278,30.06871,68.71278,132.43355,5
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-09,target,71.20194,29.119484,71.20194,138.49423,6
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-10,target,74.80861,30.166534,74.80861,143.89648,7
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-11,target,76.74898,31.33442,76.74898,147.50414,8
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-12,target,79.48831,31.783218,79.48831,156.47736,9
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-13,target,82.08169,30.329193,82.08169,159.89651,10
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-14,target,81.93958,30.473106,81.93958,164.27408,11
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-15,target,81.20637,30.983185,81.20637,162.10344,12
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-16,target,80.658585,28.626328,80.658585,161.87912,13
CID0_SID1_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-17,target,80.95603,29.663559,80.95603,163.07538,14
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-04,target,49.21752,25.53178,49.21752,78.45241,1
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-05,target,49.303246,24.491383,49.303246,78.67228,2
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-06,target,50.325035,24.667168,50.325035,80.426025,3
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-07,target,50.786057,25.02341,50.786057,82.48206,4
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-08,target,51.270535,24.930191,51.270535,82.63968,5
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-09,target,51.012794,24.427803,51.012794,83.3536,6
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-10,target,50.314735,23.68731,50.314735,83.23923,7
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-11,target,49.78214,23.114777,49.78214,83.77652,8
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-12,target,49.047474,22.428919,49.047474,83.898796,9
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-13,target,51.278427,23.881641,51.278427,85.98316,10
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-14,target,51.067795,23.466314,51.067795,87.09195,11
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-15,target,52.584282,24.249939,52.584282,87.33428,12
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-16,target,51.3118,23.212505,51.3118,88.57196,13
CID0_SID1_PID247_MGID5_CAT116-CAT225-CAT394,2024-03-17,target,50.81399,22.767792,50.81399,86.4673,14
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-04,target,44.131664,18.817324,44.131664,71.77573,1
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-05,target,43.32515,18.29628,43.32515,72.30963,2
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-06,target,43.4512,17.724327,43.4512,72.93944,3
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-07,target,42.672054,17.014404,42.672054,72.18361,4
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-08,target,42.36599,16.760357,42.36599,71.90043,5
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-09,target,42.34732,16.364044,42.34732,72.4082,6
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-10,target,42.12007,15.942448,42.12007,72.66965,7
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-11,target,43.05425,15.814438,43.05425,73.72336,8
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-12,target,42.600197,16.445007,42.600197,74.67305,9
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-13,target,43.99308,16.221409,43.99308,75.961235,10
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-14,target,43.775776,17.032284,43.775776,76.27953,11
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-15,target,46.05472,17.468441,46.05472,77.42842,12
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-16,target,45.63887,17.701286,45.63887,78.504036,13
CID0_SID1_PID249_MGID5_CAT116-CAT225-CAT3103,2024-03-17,target,47.12788,18.114258,47.12788,78.95801,14
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-04,target,68.11455,34.227978,68.11455,117.290504,1
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-05,target,68.61737,34.134357,68.61737,119.1245,2
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-06,target,68.35588,34.300415,68.35588,119.481995,3
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-07,target,68.235695,33.74836,68.235695,120.544815,4
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-08,target,67.971146,33.673225,67.971146,121.326065,5
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-09,target,69.235306,34.072388,69.235306,122.69385,6
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-10,target,69.9654,34.983242,69.9654,122.978165,7
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-11,target,70.293594,35.075455,70.293594,124.16963,8
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-12,target,70.85221,34.813274,70.85221,125.8655,9
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-13,target,71.99125,34.648426,71.99125,127.33195,10
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-14,target,72.08225,34.994747,72.08225,129.00768,11
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-15,target,71.81898,34.712883,71.81898,130.31866,12
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-16,target,72.64719,34.909298,72.64719,131.37537,13
CID0_SID1_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-17,target,73.25305,35.513016,73.25305,134.2673,14
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-04,target,33.99955,11.950317,33.99955,64.29901,1
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-05,target,37.290512,12.234135,37.290512,70.91514,2
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-06,target,48.7025,19.869701,48.7025,85.28169,3
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-07,target,51.69596,22.88279,51.69596,90.32828,4
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-08,target,49.514984,20.451794,49.514984,87.305016,5
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-09,target,45.7338,17.572083,45.7338,83.19029,6
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-10,target,42.74771,14.051765,42.74771,79.71323,7
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-11,target,39.20224,10.741135,39.20224,76.291985,8
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-12,target,38.962585,10.855583,38.962585,75.72955,9
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-13,target,47.261803,17.027554,47.261803,86.69359,10
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-14,target,52.66386,20.826355,52.66386,94.17168,11
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-15,target,50.97814,19.952812,50.97814,91.59967,12
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-16,target,45.776955,16.25491,45.776955,85.87633,13
CID0_SID1_PID258_MGID2_CAT131-CAT279-CAT3121,2024-03-17,target,41.778908,13.302853,41.778908,81.657684,14
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-04,target,79.702484,41.983246,79.702484,118.12363,1
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-05,target,83.74603,43.542526,83.74603,124.788605,2
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-06,target,90.155914,47.940285,90.155914,132.22195,3
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-07,target,102.03856,57.144196,102.03856,143.23181,4
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-08,target,100.6281,54.900635,100.6281,142.94589,5
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-09,target,86.02986,42.43243,86.02986,130.8912,6
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-10,target,83.224266,38.515007,83.224266,127.62981,7
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-11,target,83.94504,38.795227,83.94504,129.18333,8
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-12,target,87.89658,42.54825,87.89658,134.78941,9
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-13,target,94.19141,47.1457,94.19141,141.38799,10
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-14,target,103.39934,54.593872,103.39934,150.7486,11
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-15,target,101.88911,52.758495,101.88911,149.05399,12
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-16,target,88.91992,40.998432,88.91992,138.6967,13
CID0_SID1_PID259_MGID6_CAT121-CAT264-CAT3123,2024-03-17,target,85.5812,36.162895,85.5812,136.51324,14
CID0_SID1_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-04,target,105.63099,51.22021,105.63099,157.47774,1
CID0_SID1_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-05,target,106.27878,52.119713,106.27878,157.32153,2
CID0_SID1_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-06,target,106.79148,53.828182,106.79148,156.89,3
CID0_SID1_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-07,target,107.72909,54.541237,107.72909,157.21579,4
