id,model,h,forecast
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,1,100.39994507931979
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,2,109.26814969058071
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,3,60.84006993736152
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,4,71.01070937681241
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,5,96.0855697195956
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,6,93.40281171701155
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,7,33.644677694639356
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,8,73.74147056953689
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,9,107.50892301626975
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,10,85.28094255587274
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,11,58.294170338033425
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,12,44.388230196845434
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,13,111.40803428463894
CID0_SID0_PID834_MGID0_CAT128-CAT272-CAT3154,lightgbm,14,-9.138836699271286
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,1,40.684645919900575
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,2,32.10935490349255
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,3,60.88472120120619
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,4,52.67429099911007
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,5,63.71625733404939
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,6,46.122842408383136
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,7,60.08105562034495
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,8,32.99803538364843
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,9,30.200980818595667
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,10,35.56180563399221
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,11,45.78348647093598
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,12,18.686313852704394
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,13,61.014154152918294
CID0_SID0_PID843_MGID6_CAT14-CAT228-CAT3167,lightgbm,14,32.98366418694852
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,1,233.41414702202997
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,2,104.71080281663299
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,3,268.1711076800484
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,4,162.97587676186117
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,5,184.93015826012623
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,6,186.48173515715084
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,7,35.60478292827156
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,8,33.47331605243477
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,9,45.14814521826858
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,10,141.6980965529756
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,11,107.78328215134765
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,12,158.8254011199784
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,13,190.78948862199877
CID0_SID0_PID90_MGID6_CAT14-CAT253-CAT377,lightgbm,14,180.55420559398368
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,1,32.90613690791116
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,2,21.7312565592665
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,3,62.42519937885886
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,4,27.137666515214548
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,5,41.68427733297907
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,6,53.917109214953854
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,7,51.49811866957288
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,8,38.428857384654464
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,9,32.7762437252864
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,10,54.978430042045076
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,11,33.61253512682765
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,12,39.503373934838216
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,13,58.34118462592246
CID0_SID0_PID93_MGID6_CAT121-CAT261-CAT3223,lightgbm,14,25.822573013813827
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,1,44.187134235348935
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,2,60.56328697956199
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,3,17.14953395249158
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,4,85.79679364347193
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,5,100.53924727903892
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,6,77.7785374076749
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,7,52.08270098181591
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,8,51.27376639894362
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,9,28.03319687915407
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,10,134.82461999804858
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,11,152.76615939903937
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,12,118.58393959746856
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,13,125.8030188923334
CID0_SID12_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,14,22.083643860911188
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,1,58.06727423422816
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,2,45.74487944683975
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,3,49.38536502044856
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,4,44.12856058956347
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,5,70.68355270637177
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,6,45.39280407870582
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,7,49.89824543695082
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,8,25.00706104116475
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,9,44.28526200452018
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,10,40.64200492129273
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,11,26.003421759050262
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,12,42.47887868106896
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,13,51.52596753503786
CID0_SID12_PID41_MGID6_CAT14-CAT253-CAT377,lightgbm,14,73.97616377025906
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,1,34.999781023014535
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,2,24.776782094343428
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,3,64.88496172225932
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,4,77.4169259754787
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,5,106.6944441209167
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,6,65.49840611533223
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,7,25.12559644808746
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,8,104.7398565656907
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,9,80.80426768780117
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,10,113.5150941242012
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,11,135.0718532956345
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,12,70.49855976463662
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,13,123.8066980016895
CID0_SID12_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,14,28.1704680910418
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,1,102.35936020908278
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,2,107.48867842276475
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,3,85.01221074503025
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,4,128.5299336057146
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,5,97.90263827830341
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,6,82.5171964146058
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,7,63.63176275959087
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,8,91.68527374105555
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,9,70.5413922482282
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,10,77.17063508508873
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,11,93.57548649202123
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,12,92.04640887155863
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,13,111.32112012696102
CID0_SID18_PID362_MGID1_CAT17-CAT217-CAT351,lightgbm,14,72.17125809393163
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,1,115.76520330722069
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,2,85.64045557806945
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,3,74.82808701755557
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,4,91.81140241244765
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,5,51.00823381434557
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,6,82.39235108773855
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,7,55.30421211512039
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,8,19.951200690656094
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,9,90.7574565124178
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,10,76.17804925655176
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,11,59.950029283548474
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,12,99.7833305978363
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,13,76.20678418810823
CID0_SID18_PID536_MGID0_CAT15-CAT26-CAT365,lightgbm,14,119.59766734181662
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,1,2.555346836764757
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,2,46.11263225147668
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,3,37.10411574298282
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,4,54.96538647022033
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,5,37.17045653728869
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,6,26.983139254802847
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,7,18.84801138696613
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,8,30.397620627961654
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,9,57.0206290909422
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,10,50.09844610499983
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,11,76.95934905593182
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,12,37.36860058436448
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,13,25.682583421476984
CID0_SID18_PID830_MGID1_CAT17-CAT216-CAT344,lightgbm,14,72.2944422095166
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,1,59.64269490486907
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,2,56.73805141125857
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,3,73.31355878024696
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,4,88.69832071883485
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,5,81.9398325721812
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,6,58.45482587372258
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,7,56.646132574975965
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,8,40.478286284921644
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,9,33.265201355074275
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,10,53.81621991979156
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,11,108.10330337406538
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,12,81.31690703139529
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,13,119.15978992886248
CID0_SID19_PID768_MGID0_CAT15-CAT25-CAT36,lightgbm,14,68.22306440100797
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,1,518.3007287780595
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,2,446.4116858938261
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,3,549.9410249347046
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,4,481.1603182131549
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,5,607.847951264227
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,6,634.069492196117
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,7,538.2962844727351
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,8,519.6443290074203
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,9,336.36206069825687
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,10,500.9817450367918
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,11,439.22354394402424
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,12,591.4701686003366
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,13,645.8090134106097
CID0_SID1_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,14,664.039946578396
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,1,78.4313550994288
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,2,56.3608496949152
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,3,59.733206457947496
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,4,49.637066933413294
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,5,57.06847680928844
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,6,10.397340748227139
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,7,77.38703558755395
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,8,57.38391623662488
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,9,44.459199628786344
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,10,22.770969295622077
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,11,1.4573128226938472
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,12,17.97735125590338
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,13,35.90102448880457
CID0_SID1_PID108_MGID6_CAT18-CAT229-CAT3113,lightgbm,14,31.653383043580376
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,1,56.57879348003008
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,2,52.89744104184086
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,3,42.924559377500756
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,4,40.77525961456608
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,5,63.33740054631645
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,6,48.0617271238473
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,7,68.4780857300358
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,8,50.89910678485333
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,9,41.61604908641259
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,10,27.50076985444752
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,11,13.809456807358062
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,12,21.634105366719798
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,13,38.13929220276971
CID0_SID1_PID110_MGID2_CAT131-CAT279-CAT3121,lightgbm,14,42.71300419539927
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,1,164.99861717706352
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,2,145.09268789099676
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,3,179.1537274006309
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,4,224.9108734941825
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,5,293.13790156410187
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,6,207.9864357851041
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,7,181.43340445249953
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,8,229.54581790048593
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,9,144.2471479360236
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,10,224.49233264561667
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,11,297.1699968898984
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,12,243.3001271108222
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,13,304.548069708806
CID0_SID1_PID114_MGID6_CAT110-CAT233-CAT372,lightgbm,14,199.38172819647173
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,1,452.23591085346027
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,2,555.7075811340861
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,3,531.8433670038468
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,4,454.4731346770075
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,5,644.7103092472826
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,6,522.6542026844851
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,7,478.7965086247291
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,8,475.6747600385856
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,9,337.2000060370222
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,10,398.7952911137193
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,11,415.47166575333466
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,12,521.9698881918833
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,13,545.6766031351586
CID0_SID1_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,14,479.88865055764654
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,1,204.8061096419649
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,2,73.14675736744367
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,3,121.26481481767779
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,4,55.58489379517733
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,5,125.62685342817274
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,6,192.8497081690821
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,7,124.5306420339333
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,8,105.08810380459076
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,9,127.8487782263406
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,10,72.80585050940682
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,11,259.4529039102823
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,12,183.03358307019715
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,13,220.68529046567596
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,14,172.05282017106393
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,1,85.58889857473916
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,2,57.153356984915355
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,3,58.82556839110257
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,4,78.50480687826534
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,5,89.94485106628734
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,6,33.11744499271301
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,7,43.40669795675549
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,8,49.277530678288734
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,9,28.858547693256003
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,10,28.34026852809572
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,11,76.36132956889003
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,12,47.18599882348738
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,13,79.17889644832432
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,lightgbm,14,43.64851649878575
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,1,370.93541419773754
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,2,310.1139551784526
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,3,371.27275213927106
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,4,312.577476029889
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,5,438.09924900816225
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,6,352.2101570433677
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,7,298.96569312260226
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,8,202.4059396861779
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,9,207.31808557496774
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,10,289.97920727360497
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,11,291.1872927478684
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,12,515.6678962182679
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,13,394.7049779668429
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,14,337.59886393975114
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,1,90.88981005641284
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,2,94.36683984115619
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,3,129.98197674858162
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,4,100.51391253353934
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,5,126.42559281956761
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,6,127.87945515262442
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,7,77.53986205602037
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,8,78.55624286051716
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,9,94.99004535409888
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,10,122.8563596825022
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,11,98.2907127829907
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,12,47.055139124007376
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,13,96.95147253355468
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,14,52.356980123324774
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,1,73.85063540761128
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,2,59.94944060342078
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,3,63.69225979382548
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,4,66.07280485962117
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,5,65.03352329703975
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,6,32.682784352962535
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,7,69.1562909403029
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,lightgbm,8,73.80258882735914
