id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-25,0,0,41,6,4,53,77,110.00000000000001,7.0,0.2916666666666667,7.0,0.2916666666666667,0.7083333333333333,5,0.8,0,1,12.4903,28.01,84.82,1.32,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,90
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-12,0,0,439,6,21,61,16,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,5.4862,25.77,80.3,1.5,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,77
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-13,0,0,439,6,21,61,16,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,7.567,26.36,79.61,1.66,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,78
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-14,0,0,439,6,21,61,16,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,6.4905,26.92,77.55,1.77,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,79
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-15,0,0,439,6,21,61,16,70.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,1,0,7.1521,25.73,78.73,1.98,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,80
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-16,0,0,439,6,21,61,16,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,1,0,8.0521,26.59,81.41,1.52,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,81
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-17,0,0,439,6,21,61,16,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,7.8803,26.9,78.7,1.5,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,82
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-18,0,0,439,6,21,61,16,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,13.2459,26.28,82.25,1.57,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,83
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-19,0,0,439,6,21,61,16,140.0,5.0,0.20833333333333334,3.0,0.125,0.875,1,1.0,0,0,14.2063,25.66,83.2,1.64,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,84
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-20,0,0,439,6,21,61,16,30.0,2.0,0.08333333333333333,6.0,0.25,0.75,0,1.0,0,0,9.7209,27.56,86.84,1.91,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,85
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-21,0,0,439,6,21,61,16,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,7.0993,26.59,82.02,1.64,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,86
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-22,0,0,439,6,21,61,16,160.0,10.0,0.4166666666666667,0.0,0.0,1.0,0,1.0,1,0,8.1333,27.01,82.11,1.84,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,87
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-23,0,0,439,6,21,61,16,50.0,4.0,0.16666666666666666,9.0,0.375,0.625,7,1.0,1,0,10.2556,27.03,84.77,1.32,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,88
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-24,0,0,439,6,21,61,16,40.0,3.0,0.125,8.0,0.3333333333333333,0.6666666666666667,3,1.0,0,0,11.2242,26.21,82.34,1.5,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,89
CID0_SID0_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-25,0,0,439,6,21,61,16,100.0,7.0,0.2916666666666667,6.0,0.25,0.75,0,1.0,0,0,12.4903,28.01,84.82,1.32,0.43000000000000005,0.485393388472725,90,76,1.1842105263157894,1.2742387321418807,Low,High,Low-High,90
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-12,0,0,486,6,20,68,63,170.0,9.0,0.375,0.0,0.0,1.0,0,0.67,0,1,5.4862,25.77,80.3,1.5,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,77
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-13,0,0,486,6,20,68,63,150.0,10.0,0.4166666666666667,0.0,0.0,1.0,0,0.675,0,1,7.567,26.36,79.61,1.66,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,78
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-14,0,0,486,6,20,68,63,160.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.675,0,1,6.4905,26.92,77.55,1.77,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,79
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-15,0,0,486,6,20,68,63,240.0,13.0,0.5416666666666666,0.0,0.0,1.0,0,0.674,1,1,7.1521,25.73,78.73,1.98,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,80
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-16,0,0,486,6,20,68,63,10.0,1.0,0.041666666666666664,21.0,0.875,0.125,16,0.675,1,1,8.0521,26.59,81.41,1.52,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,81
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-17,0,0,486,6,20,68,63,170.0,10.0,0.4166666666666667,11.0,0.4583333333333333,0.5416666666666667,5,0.675,0,1,7.8803,26.9,78.7,1.5,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,82
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-18,0,0,486,6,20,68,63,110.00000000000001,6.0,0.25,14.0,0.5833333333333334,0.41666666666666663,8,0.675,0,1,13.2459,26.28,82.25,1.57,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,83
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-19,0,0,486,6,20,68,63,240.0,12.0,0.5,0.0,0.0,1.0,0,0.675,0,1,14.2063,25.66,83.2,1.64,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,84
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-20,0,0,486,6,20,68,63,229.99999999999997,11.0,0.4583333333333333,5.0,0.20833333333333334,0.7916666666666666,3,0.673,0,1,9.7209,27.56,86.84,1.91,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,85
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-21,0,0,486,6,20,68,63,220.00000000000003,11.0,0.4583333333333333,7.0,0.2916666666666667,0.7083333333333333,1,0.675,0,1,7.0993,26.59,82.02,1.64,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,86
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-22,0,0,486,6,20,68,63,280.0,9.0,0.375,7.0,0.2916666666666667,0.7083333333333333,5,0.665,1,1,8.1333,27.01,82.11,1.84,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,87
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-23,0,0,486,6,20,68,63,260.0,12.0,0.5,6.0,0.25,0.75,1,0.982,1,0,10.2556,27.03,84.77,1.32,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,88
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-24,0,0,486,6,20,68,63,150.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,11.2242,26.21,82.34,1.5,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,89
CID0_SID0_PID486_MGID6_CAT120-CAT268-CAT363,2024-06-25,0,0,486,6,20,68,63,210.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,0.991,0,0,12.4903,28.01,84.82,1.32,2.2822222222222224,0.9677470393056719,90,90,1.0,0.17980751666749556,Low,Low,Low-Low,90
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-12,0,0,489,6,21,64,123,60.0,5.0,0.20833333333333334,9.0,0.375,0.625,7,0.625,0,1,5.4862,25.77,80.3,1.5,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,77
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-13,0,0,489,6,21,64,123,60.0,3.0,0.125,5.0,0.20833333333333334,0.7916666666666666,0,0.625,0,1,7.567,26.36,79.61,1.66,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,78
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-14,0,0,489,6,21,64,123,50.0,4.0,0.16666666666666666,6.0,0.25,0.75,4,0.8,0,1,6.4905,26.92,77.55,1.77,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,79
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-15,0,0,489,6,21,64,123,0.0,0.0,0.0,24.0,1.0,0.0,16,0.746388852596283,1,1,7.1521,25.73,78.73,1.98,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,80
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-16,0,0,489,6,21,64,123,60.0,4.0,0.16666666666666666,14.0,0.5833333333333334,0.41666666666666663,8,0.8,1,1,8.0521,26.59,81.41,1.52,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,81
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-17,0,0,489,6,21,64,123,80.0,6.0,0.25,0.0,0.0,1.0,0,0.8,0,1,7.8803,26.9,78.7,1.5,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,82
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-18,0,0,489,6,21,64,123,100.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.8,0,1,13.2459,26.28,82.25,1.57,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,83
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-19,0,0,489,6,21,64,123,60.0,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,5,0.8,0,1,14.2063,25.66,83.2,1.64,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,84
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-20,0,0,489,6,21,64,123,0.0,0.0,0.0,24.0,1.0,0.0,16,0.800000011920929,0,1,9.7209,27.56,86.84,1.91,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,85
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-21,0,0,489,6,21,64,123,80.0,5.0,0.20833333333333334,13.0,0.5416666666666666,0.45833333333333337,5,0.488,0,1,7.0993,26.59,82.02,1.64,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,86
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-22,0,0,489,6,21,64,123,60.0,4.0,0.16666666666666666,20.0,0.8333333333333334,0.16666666666666663,12,0.499,1,1,8.1333,27.01,82.11,1.84,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,87
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-23,0,0,489,6,21,64,123,0.0,0.0,0.0,24.0,1.0,0.0,16,0.8700000047683716,1,1,10.2556,27.03,84.77,1.32,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,88
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-24,0,0,489,6,21,64,123,70.0,5.0,0.20833333333333334,3.0,0.125,0.875,0,0.935,0,1,11.2242,26.21,82.34,1.5,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,89
CID0_SID0_PID489_MGID6_CAT121-CAT264-CAT3123,2024-06-25,0,0,489,6,21,64,123,130.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,1.0,0,0,12.4903,28.01,84.82,1.32,0.6644444444444444,0.38227912359894256,90,85,1.0588235294117647,0.33101205790499055,Low,Low,Low-Low,90
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-12,0,0,496,5,16,25,101,40.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,1.0,0,0,5.4862,25.77,80.3,1.5,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,77
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-13,0,0,496,5,16,25,101,60.0,4.0,0.16666666666666666,4.0,0.16666666666666666,0.8333333333333334,2,0.833,0,1,7.567,26.36,79.61,1.66,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,78
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-14,0,0,496,5,16,25,101,30.0,2.0,0.08333333333333333,6.0,0.25,0.75,0,1.0,0,0,6.4905,26.92,77.55,1.77,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,79
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-15,0,0,496,5,16,25,101,90.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,1,0,7.1521,25.73,78.73,1.98,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,80
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-16,0,0,496,5,16,25,101,70.0,3.0,0.125,12.0,0.5,0.5,10,1.0,1,0,8.0521,26.59,81.41,1.52,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,81
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-17,0,0,496,5,16,25,101,90.0,5.0,0.20833333333333334,9.0,0.375,0.625,5,1.0,0,0,7.8803,26.9,78.7,1.5,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,82
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-18,0,0,496,5,16,25,101,70.0,6.0,0.25,11.0,0.4583333333333333,0.5416666666666667,5,1.0,0,0,13.2459,26.28,82.25,1.57,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,83
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-19,0,0,496,5,16,25,101,110.00000000000001,6.0,0.25,8.0,0.3333333333333333,0.6666666666666667,2,1.0,0,0,14.2063,25.66,83.2,1.64,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,84
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-20,0,0,496,5,16,25,101,20.0,2.0,0.08333333333333333,18.0,0.75,0.25,10,1.0,0,0,9.7209,27.56,86.84,1.91,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,85
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-21,0,0,496,5,16,25,101,80.0,4.0,0.16666666666666666,3.0,0.125,0.875,0,1.0,0,0,7.0993,26.59,82.02,1.64,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,86
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-22,0,0,496,5,16,25,101,100.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,1,0,8.1333,27.01,82.11,1.84,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,87
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-23,0,0,496,5,16,25,101,90.0,3.0,0.125,11.0,0.4583333333333333,0.5416666666666667,9,1.0,1,0,10.2556,27.03,84.77,1.32,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,88
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-24,0,0,496,5,16,25,101,70.0,4.0,0.16666666666666666,3.0,0.125,0.875,0,1.0,0,0,11.2242,26.21,82.34,1.5,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,89
CID0_SID0_PID496_MGID5_CAT116-CAT225-CAT3101,2024-06-25,0,0,496,5,16,25,101,100.0,6.0,0.25,0.0,0.0,1.0,0,1.0,0,0,12.4903,28.01,84.82,1.32,0.6563333333333333,0.2779356080950964,90,90,1.0,0.17932442968209356,Low,Low,Low-Low,90
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-12,0,0,4,2,29,78,82,30.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,0.802,0,1,5.4862,25.77,80.3,1.5,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,77
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-13,0,0,4,2,29,78,82,50.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.881,0,1,7.567,26.36,79.61,1.66,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,78
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-14,0,0,4,2,29,78,82,90.0,3.0,0.125,0.0,0.0,1.0,0,0.802,0,1,6.4905,26.92,77.55,1.77,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,79
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-15,0,0,4,2,29,78,82,310.0,5.0,0.20833333333333334,9.0,0.375,0.625,7,0.755,1,1,7.1521,25.73,78.73,1.98,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,80
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-16,0,0,4,2,29,78,82,240.0,4.0,0.16666666666666666,4.0,0.16666666666666666,0.8333333333333334,0,0.902,1,0,8.0521,26.59,81.41,1.52,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,81
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-17,0,0,4,2,29,78,82,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,7.8803,26.9,78.7,1.5,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,82
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-18,0,0,4,2,29,78,82,90.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.846,0,0,13.2459,26.28,82.25,1.57,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,83
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-19,0,0,4,2,29,78,82,0.0,0.0,0.0,0.0,0.0,1.0,0,0.846,0,0,14.2063,25.66,83.2,1.64,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,84
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-20,0,0,4,2,29,78,82,120.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.835,0,0,9.7209,27.56,86.84,1.91,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,85
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-21,0,0,4,2,29,78,82,30.0,1.0,0.041666666666666664,8.0,0.3333333333333333,0.6666666666666667,6,0.917895495891571,0,0,7.0993,26.59,82.02,1.64,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,86
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-22,0,0,4,2,29,78,82,210.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.904,1,1,8.1333,27.01,82.11,1.84,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,87
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-23,0,0,4,2,29,78,82,160.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.793,1,1,10.2556,27.03,84.77,1.32,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,88
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-24,0,0,4,2,29,78,82,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8793606162071228,0,1,11.2242,26.21,82.34,1.5,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,89
CID0_SID0_PID4_MGID2_CAT129-CAT278-CAT382,2024-06-25,0,0,4,2,29,78,82,30.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,0.835,0,0,12.4903,28.01,84.82,1.32,2.701111111111111,2.5563094203722962,90,87,1.0344827586206897,0.895657448867079,Low,High,Low-High,90
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-12,0,0,500,6,4,28,179,60.0,4.0,0.16666666666666666,12.0,0.5,0.5,10,0.625,0,1,5.4862,25.77,80.3,1.5,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,77
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-13,0,0,500,6,4,28,179,50.0,4.0,0.16666666666666666,5.0,0.20833333333333334,0.7916666666666666,0,0.625,0,1,7.567,26.36,79.61,1.66,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,78
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-14,0,0,500,6,4,28,179,60.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.625,0,1,6.4905,26.92,77.55,1.77,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,79
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-15,0,0,500,6,4,28,179,50.0,5.0,0.20833333333333334,4.0,0.16666666666666666,0.8333333333333334,2,0.625,1,1,7.1521,25.73,78.73,1.98,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,80
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-16,0,0,500,6,4,28,179,50.0,3.0,0.125,20.0,0.8333333333333334,0.16666666666666663,12,0.625,1,1,8.0521,26.59,81.41,1.52,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,81
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-17,0,0,500,6,4,28,179,60.0,5.0,0.20833333333333334,10.0,0.4166666666666667,0.5833333333333333,4,0.625,0,1,7.8803,26.9,78.7,1.5,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,82
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-18,0,0,500,6,4,28,179,100.0,7.0,0.2916666666666667,9.0,0.375,0.625,1,0.625,0,1,13.2459,26.28,82.25,1.57,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,83
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-19,0,0,500,6,4,28,179,0.0,0.0,0.0,24.0,1.0,0.0,16,0.625,0,1,14.2063,25.66,83.2,1.64,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,84
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-20,0,0,500,6,4,28,179,60.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,0.625,0,1,9.7209,27.56,86.84,1.91,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,85
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-21,0,0,500,6,4,28,179,80.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.625,0,1,7.0993,26.59,82.02,1.64,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,86
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-22,0,0,500,6,4,28,179,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.625,1,1,8.1333,27.01,82.11,1.84,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,87
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-23,0,0,500,6,4,28,179,100.0,6.0,0.25,5.0,0.20833333333333334,0.7916666666666666,3,0.625,1,1,10.2556,27.03,84.77,1.32,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,88
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-24,0,0,500,6,4,28,179,30.0,3.0,0.125,3.0,0.125,0.875,0,0.625,0,1,11.2242,26.21,82.34,1.5,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,89
CID0_SID0_PID500_MGID6_CAT14-CAT228-CAT3179,2024-06-25,0,0,500,6,4,28,179,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.775,0,1,12.4903,28.01,84.82,1.32,0.6766666666666666,0.4170657265044913,90,89,1.0112359550561798,0.37989137858780175,Low,Low,Low-Low,90
